
arch                អាច     
arksor				អក្សរ
artkombang          អាថ៌កំបាំង
attaney				អត្ថន័យ
avey                អ្វី
avottamean			អវត្តមាន
ban                 បាន
bar                 បើ
bat                 បាត់
bompot              បំផុត               
bonchorb            បញ្ឈប់
bong                បង
borntor             បន្ត
borng               បង់
boros               បុរស
bort                បទ                
brae                ប្រែ
brattebatka         ប្រតិបត្តិការ
chea                ជា
chet                ចិត្ត
chey                ជ័យ
chivit              ជីវិត  
chokchey            ជោគជ័យ
chomnay             ចំណាយ
dab                 លំដាប់
daem3               ដើម្បី
dak                 ដាក់
daoy                ដោយ
del                 ដែល
deng                ដឹង
pdo                 ប្ដុរ
domlai              តម្លៃ
dormnar             ដំណើរ
douy                ដោយ
hav                 ហៅ
hery                ហើយ
jong                ចង់
joun                ជួនកាល
jubleang            ជប់លៀង                  
ka                  កា
kan                 កាន់
kal                ​​​​​ កាល
kat                 កាត់
kboun               ក្បួន
ke                  គេ
kechka              កិច្ចការ
kenh                ឃើញ
keu                 គឺ
khetkhom            ខិតខំ
khnhom              ខ្ញុំ
khom                ខំ
klas                ខ្លះ
kmean               គ្មាន
knong               ក្នុង
kormnot             កំណត់
krob                គ្រប់
lekanak             លក្ខណៈ                          
ler                 លើ
les                 លើស
lomnorm             លំនាំ         
mean                មាន
men                 មិន   
menh                មិញ
merl                មើល
min                 មិន
morng​               ម៉ោង
monus               មនុស្ស
mok                 មក                 
na                  ណា
nak                 អ្នក
nas                 ណាស់
neng                នឹង
ney                 ន័យ
nis                 នេះ
niyeay              និយាយ
norna               នរណា                 
norm                នាំ
dos                 ដោះ
dossray             ដោះស្រាយ
nov                 នៅ
os                  អស់
panhaha             បញ្ហា
parachey            បរាជ័យ
pithi               ពិធី
peasa               ភាសា
pel                 ពេល
penh                ពាញ
Pit                 ពិត
Piphoplok           ពិភពលោក
plas                ផ្លាស់
plov                ផ្លុវ
Pontae              ប៉ុន្តែ         
porpenh             ពោរពេញ
pouk                ពូក
promol              ប្រមូល
prophael            ប្រហេល
prous               ព្រោះ
reu                 រឺ
ror                 រ
rork                រក    
sabay               សប្បាយ
sdey                ស្ដី
slaksnam            ស្លាកស្នាម
sok                 សុខ
somkarn             សំខាន់
somrab              សំរាប់
songsek             សឹកវិញ                         
sray                ស្រាយ
sveng               ស្វែង
tae                 តែ
taengtae            តែងតែ
teang               ទាំង
Tar                 តើ
te                  ទេ                    
tha                 ថា            
thomada             ធម្មតា
tngai               ថ្ងៃ
tok                 ទុក                 
tour                តួ
tov                 ទៅ
trov                ត្រូវ
Trusdey             ទ្រឹស្ដី
tung                តាំង
vicheasas           វិទ្យាសាស្ត្រ
vinh                វិញ
yang                យ៉ាង
yok                 យក
yub                 យប់
